index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
27558,37,technician,married,secondary,no,807,yes,no,cellular,21,nov,634,4,-1,0,unknown,no
37064,29,blue-collar,married,secondary,no,912,yes,no,cellular,13,may,785,1,-1,0,unknown,no
16574,36,blue-collar,married,unknown,no,0,no,no,cellular,24,jul,120,5,-1,0,unknown,no
35795,29,blue-collar,single,secondary,no,234,yes,no,cellular,8,may,139,1,345,1,other,no
26695,56,blue-collar,divorced,primary,no,285,no,yes,cellular,20,nov,73,1,-1,0,unknown,no
2636,31,services,married,secondary,no,413,yes,no,unknown,13,may,65,1,-1,0,unknown,no
24543,42,services,single,secondary,no,877,no,no,cellular,17,nov,90,2,-1,0,unknown,no
30510,44,technician,married,tertiary,no,184,yes,yes,cellular,5,feb,653,3,8,2,other,no
12790,43,management,married,tertiary,no,460,no,yes,cellular,7,jul,94,1,-1,0,unknown,no
43445,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,no
37590,35,blue-collar,married,secondary,no,257,yes,no,cellular,14,may,186,1,-1,0,unknown,no
21314,45,management,married,tertiary,no,4112,no,no,cellular,18,aug,140,13,-1,0,unknown,no
19842,52,housemaid,married,primary,no,135,no,no,cellular,8,aug,172,9,-1,0,unknown,no
25333,51,management,married,tertiary,no,1612,yes,no,cellular,18,nov,61,2,131,1,failure,no
13525,52,management,married,primary,no,324,no,no,cellular,9,jul,81,1,-1,0,unknown,no
17003,34,technician,single,secondary,no,318,no,yes,cellular,25,jul,239,5,-1,0,unknown,no
35415,49,blue-collar,married,secondary,no,-327,yes,no,cellular,7,may,423,1,-1,0,unknown,no
8140,26,blue-collar,single,secondary,no,539,yes,no,unknown,2,jun,599,2,-1,0,unknown,no
29423,59,housemaid,married,primary,no,182,no,no,cellular,3,feb,133,1,-1,0,unknown,no
23504,41,management,married,tertiary,no,1559,no,no,cellular,28,aug,74,7,-1,0,unknown,no
32498,33,services,single,secondary,no,1940,yes,no,cellular,17,apr,239,3,329,2,failure,no
25743,46,technician,married,secondary,no,0,yes,no,cellular,19,nov,161,2,-1,0,unknown,no
2382,30,technician,single,secondary,no,-208,yes,yes,unknown,13,may,108,1,-1,0,unknown,no
20238,35,technician,married,tertiary,no,416,no,no,cellular,11,aug,591,4,-1,0,unknown,no
10268,40,blue-collar,divorced,secondary,no,181,no,no,unknown,12,jun,89,6,-1,0,unknown,no
1660,38,blue-collar,single,secondary,no,57,yes,no,unknown,9,may,21,1,-1,0,unknown,no
40693,66,admin.,married,secondary,no,5464,no,no,cellular,7,aug,131,1,-1,0,unknown,no
25932,52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown,yes
37785,43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no
22065,51,housemaid,married,primary,no,3486,no,no,cellular,20,aug,135,11,-1,0,unknown,no
19167,51,services,married,secondary,no,434,no,no,cellular,5,aug,513,2,-1,0,unknown,no
33724,37,management,married,tertiary,no,4174,no,no,cellular,22,apr,183,5,-1,0,unknown,no
12549,35,services,married,secondary,no,1659,yes,no,unknown,3,jul,197,1,-1,0,unknown,no
11776,40,self-employed,divorced,secondary,no,1876,no,yes,unknown,20,jun,269,1,-1,0,unknown,no
3105,40,technician,single,secondary,no,277,yes,no,unknown,14,may,274,2,-1,0,unknown,no
15627,34,management,married,tertiary,no,13,yes,no,cellular,21,jul,47,1,-1,0,unknown,no
43940,39,technician,single,secondary,no,1435,no,no,cellular,17,jun,383,1,296,19,other,yes
7702,41,entrepreneur,married,primary,no,740,yes,no,unknown,30,may,134,3,-1,0,unknown,no
31982,34,management,married,tertiary,no,1116,yes,no,cellular,13,apr,120,1,262,5,failure,no
42219,33,services,married,secondary,no,1076,no,no,cellular,11,nov,131,1,96,5,failure,yes
11112,51,housemaid,married,primary,no,1093,no,yes,unknown,18,jun,18,1,-1,0,unknown,no
26474,30,services,divorced,secondary,no,78,yes,no,cellular,20,nov,147,2,-1,0,unknown,no
18502,42,admin.,single,secondary,no,4343,no,no,cellular,31,jul,245,4,-1,0,unknown,no
443,24,self-employed,single,secondary,no,0,yes,no,unknown,6,may,278,1,-1,0,unknown,no
44792,40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,-1,0,unknown,yes
26973,30,management,single,tertiary,no,485,yes,no,cellular,21,nov,89,2,-1,0,unknown,no
32594,31,admin.,married,secondary,no,314,yes,no,cellular,17,apr,279,1,-1,0,unknown,no
19220,50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,-1,0,unknown,no
22882,30,management,single,tertiary,no,420,no,no,cellular,25,aug,618,3,-1,0,unknown,no
20616,52,services,married,secondary,no,1579,no,yes,cellular,12,aug,158,2,-1,0,unknown,no
4731,30,services,single,secondary,no,432,yes,no,unknown,20,may,340,3,-1,0,unknown,no
13796,41,blue-collar,married,primary,yes,76,no,yes,cellular,10,jul,439,1,-1,0,unknown,no
18524,37,services,married,secondary,no,0,yes,yes,cellular,31,jul,187,2,-1,0,unknown,no
32213,35,management,single,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,no
12716,49,technician,married,primary,no,486,no,no,telephone,7,jul,229,5,-1,0,unknown,no
2186,27,services,single,secondary,no,118,yes,yes,unknown,12,may,53,1,-1,0,unknown,no
39865,26,technician,married,secondary,no,915,no,no,cellular,2,jun,384,1,-1,0,unknown,yes
39460,28,unemployed,married,tertiary,no,482,no,no,cellular,25,may,119,1,-1,0,unknown,yes
29452,43,services,divorced,secondary,no,553,yes,no,telephone,3,feb,362,2,-1,0,unknown,no
41549,42,technician,married,secondary,no,3082,no,no,cellular,11,sep,285,1,-1,0,unknown,yes
764,42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown,no
14663,43,technician,single,tertiary,no,1154,no,no,cellular,15,jul,603,11,-1,0,unknown,no
10088,35,blue-collar,married,primary,no,234,no,no,unknown,11,jun,88,5,-1,0,unknown,no
3754,35,services,married,secondary,no,1053,yes,no,unknown,16,may,25,1,-1,0,unknown,no
21398,32,technician,single,tertiary,no,548,no,no,cellular,18,aug,377,7,-1,0,unknown,no
40682,34,admin.,married,tertiary,no,35,yes,no,cellular,7,aug,88,2,-1,0,unknown,no
19110,53,technician,married,secondary,no,879,no,no,cellular,5,aug,176,1,-1,0,unknown,no
26005,30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,no
29466,30,blue-collar,married,secondary,no,363,yes,no,cellular,3,feb,165,1,-1,0,unknown,no
41541,67,retired,married,primary,no,708,no,no,cellular,11,sep,96,2,-1,0,unknown,no
22071,43,technician,married,secondary,no,253,no,no,cellular,21,aug,111,5,-1,0,unknown,no
32675,33,technician,divorced,secondary,no,273,yes,no,cellular,17,apr,181,1,317,1,failure,no
19001,59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,125,3,-1,0,unknown,no
26891,39,management,single,secondary,no,-490,no,yes,cellular,21,nov,141,2,-1,0,unknown,no
4950,29,admin.,married,secondary,no,688,yes,no,unknown,21,may,211,1,-1,0,unknown,no
23149,36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
534,52,admin.,married,secondary,no,1236,yes,no,unknown,6,may,247,1,-1,0,unknown,no
24680,42,blue-collar,married,unknown,no,452,yes,no,cellular,17,nov,359,2,-1,0,unknown,no
40921,64,retired,married,secondary,no,1370,no,no,cellular,12,aug,174,1,-1,0,unknown,no
17594,26,technician,single,secondary,no,84,yes,no,cellular,29,jul,70,3,-1,0,unknown,no
1323,57,management,married,tertiary,no,2261,yes,no,unknown,8,may,1007,1,-1,0,unknown,no
24010,46,technician,married,secondary,no,591,no,no,telephone,29,aug,81,2,-1,0,unknown,no
3525,43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,298,3,-1,0,unknown,no
31309,57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown,yes
40136,40,technician,married,secondary,no,1819,no,no,cellular,5,jun,398,2,-1,0,unknown,no
33704,35,management,single,tertiary,no,704,no,no,cellular,21,apr,164,1,-1,0,unknown,yes
12212,40,admin.,married,secondary,no,67,no,yes,unknown,20,jun,70,5,-1,0,unknown,no
1231,27,admin.,single,secondary,no,181,yes,no,unknown,8,may,231,2,-1,0,unknown,no
33163,30,services,married,secondary,no,4867,yes,yes,telephone,20,apr,8,6,306,3,other,no
15267,47,admin.,married,secondary,no,1808,no,yes,cellular,17,jul,125,1,-1,0,unknown,no
16913,46,management,single,tertiary,no,502,no,no,cellular,25,jul,18,2,-1,0,unknown,no
31935,34,services,married,secondary,no,404,yes,no,cellular,9,apr,208,12,337,1,failure,no
1334,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,no
9439,46,blue-collar,married,secondary,no,425,yes,no,unknown,6,jun,168,3,-1,0,unknown,no
10113,42,self-employed,divorced,tertiary,no,0,no,no,unknown,11,jun,694,2,-1,0,unknown,no
13782,33,blue-collar,married,secondary,no,17,no,no,cellular,10,jul,489,1,-1,0,unknown,no
14872,56,management,married,tertiary,no,23,yes,no,cellular,16,jul,156,2,-1,0,unknown,no
18847,51,management,married,tertiary,no,1700,no,no,cellular,4,aug,147,1,-1,0,unknown,no
23598,36,technician,married,tertiary,no,837,no,no,cellular,28,aug,68,6,-1,0,unknown,no
43641,37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other,yes
32616,30,services,married,secondary,no,-43,yes,yes,cellular,17,apr,79,1,325,2,other,no
25355,33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown,no
15189,42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,207,2,-1,0,unknown,no
14778,41,entrepreneur,married,tertiary,no,143,no,yes,cellular,16,jul,141,1,-1,0,unknown,no
24291,57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,no
12860,29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,unknown,no
30788,46,entrepreneur,married,secondary,no,122,no,no,cellular,6,feb,1047,2,1,7,failure,no
7601,33,blue-collar,single,secondary,no,-147,yes,no,unknown,30,may,652,2,-1,0,unknown,no
40933,30,technician,married,secondary,no,6843,no,no,cellular,12,aug,227,1,-1,0,unknown,no
37273,59,management,married,secondary,no,771,no,no,telephone,13,may,125,2,370,3,failure,no
139,46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,no
26497,32,management,single,tertiary,no,999,yes,no,cellular,20,nov,50,1,-1,0,unknown,no
20237,32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,255,15,-1,0,unknown,no
25196,55,entrepreneur,married,tertiary,no,78,no,no,cellular,18,nov,115,2,-1,0,unknown,no
38231,32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown,no
15128,39,services,divorced,secondary,no,282,yes,no,cellular,17,jul,243,1,-1,0,unknown,no
36443,39,management,married,tertiary,no,763,yes,no,cellular,11,may,877,7,300,2,other,yes
8333,39,services,divorced,secondary,no,-718,yes,no,unknown,2,jun,90,4,-1,0,unknown,no
43277,64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,no
32410,43,blue-collar,married,primary,no,601,yes,no,cellular,16,apr,792,2,-1,0,unknown,no
20062,60,management,divorced,tertiary,no,581,yes,no,cellular,8,aug,89,2,-1,0,unknown,no
37977,31,blue-collar,married,primary,no,392,yes,no,cellular,14,may,465,2,360,1,failure,no
26221,38,technician,married,secondary,no,1448,yes,no,cellular,20,nov,415,1,-1,0,unknown,no
2518,56,retired,married,secondary,no,296,yes,no,unknown,13,may,128,1,-1,0,unknown,no
2247,44,blue-collar,married,secondary,no,78,yes,no,unknown,12,may,253,2,-1,0,unknown,no
15044,36,blue-collar,married,secondary,no,0,yes,no,cellular,17,jul,72,1,-1,0,unknown,no
13496,29,technician,married,secondary,no,492,yes,no,cellular,9,jul,259,1,-1,0,unknown,no
34108,30,technician,married,secondary,no,776,no,no,cellular,30,apr,861,2,-1,0,unknown,yes
12520,45,technician,divorced,unknown,yes,-25,no,yes,unknown,3,jul,158,3,-1,0,unknown,no
8477,35,services,divorced,secondary,no,-269,yes,no,unknown,3,jun,118,2,-1,0,unknown,no
40602,45,housemaid,married,primary,no,106,no,no,cellular,4,aug,205,1,-1,0,unknown,no
1805,37,admin.,single,secondary,no,1113,yes,no,unknown,9,may,237,1,-1,0,unknown,no
2326,26,admin.,divorced,secondary,yes,-3,yes,no,unknown,13,may,181,5,-1,0,unknown,no
3420,47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,no
33613,39,student,single,tertiary,no,1107,yes,no,telephone,20,apr,407,4,-1,0,unknown,no
25448,44,services,married,secondary,no,1106,yes,no,telephone,19,nov,178,5,119,11,failure,no
16664,45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
35514,53,blue-collar,married,primary,no,2144,yes,no,cellular,7,may,217,2,342,1,failure,no
41518,31,management,single,tertiary,no,12569,no,no,cellular,9,sep,344,1,295,1,failure,yes
4659,32,technician,married,secondary,no,908,yes,no,unknown,20,may,64,1,-1,0,unknown,no
18728,42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
35377,47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other,no
43899,50,admin.,married,secondary,no,2971,no,no,cellular,9,jun,722,2,-1,0,unknown,no
14823,51,services,married,secondary,no,1605,yes,no,cellular,16,jul,94,3,-1,0,unknown,no
5846,28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown,yes
7764,29,self-employed,single,tertiary,no,579,no,no,unknown,30,may,296,2,-1,0,unknown,no
42020,50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown,yes
38378,28,student,single,tertiary,no,22,yes,no,cellular,15,may,536,2,-1,0,unknown,yes
3238,43,blue-collar,married,primary,no,1620,yes,no,unknown,15,may,121,1,-1,0,unknown,no
19838,42,self-employed,married,tertiary,no,0,no,no,cellular,8,aug,118,6,-1,0,unknown,no
39454,29,technician,single,secondary,no,594,no,no,cellular,25,may,128,1,-1,0,unknown,no
22738,33,management,married,tertiary,no,584,yes,no,cellular,25,aug,508,5,-1,0,unknown,no
23634,50,housemaid,married,primary,no,0,no,no,cellular,28,aug,39,4,-1,0,unknown,no
41029,66,management,single,tertiary,no,6483,no,no,cellular,13,aug,275,1,-1,0,unknown,no
25345,40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,18,nov,173,7,-1,0,unknown,no
16342,38,technician,married,primary,no,-1038,no,yes,cellular,23,jul,222,1,-1,0,unknown,no
32419,35,management,divorced,secondary,no,124,yes,no,cellular,16,apr,48,4,146,5,failure,no
42801,46,admin.,married,secondary,no,179,yes,no,cellular,29,jan,194,4,436,1,other,no
8966,35,self-employed,married,tertiary,no,182,no,yes,unknown,5,jun,379,1,-1,0,unknown,no
10467,31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown,no
13368,38,self-employed,married,primary,no,618,no,no,cellular,9,jul,184,1,-1,0,unknown,no
23680,38,management,married,tertiary,no,0,no,no,cellular,28,aug,77,18,-1,0,unknown,no
17093,32,services,married,secondary,no,0,yes,no,cellular,25,jul,83,10,-1,0,unknown,no
35147,26,services,single,secondary,no,1700,yes,no,cellular,7,may,13,5,-1,0,unknown,no
26781,30,management,single,secondary,no,186,yes,no,cellular,20,nov,235,3,-1,0,unknown,no
38085,42,blue-collar,married,primary,no,191,yes,no,telephone,14,may,382,3,371,1,failure,no
17107,36,admin.,married,secondary,no,670,yes,no,cellular,25,jul,126,3,-1,0,unknown,no
33332,20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,no
31619,37,blue-collar,divorced,secondary,no,811,yes,yes,cellular,6,apr,185,3,-1,0,unknown,no
29640,44,entrepreneur,married,tertiary,no,3850,no,no,cellular,3,feb,130,2,-1,0,unknown,no
31680,35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no
36730,51,admin.,married,secondary,no,-287,yes,no,cellular,12,may,814,1,-1,0,unknown,no
38524,57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,unknown,no
18691,30,self-employed,single,tertiary,no,3137,yes,no,cellular,31,jul,368,7,-1,0,unknown,no
20924,56,blue-collar,married,primary,no,397,yes,no,cellular,13,aug,240,2,-1,0,unknown,no
39336,30,admin.,single,secondary,no,2,yes,no,telephone,18,may,56,9,-1,0,unknown,no
40103,34,admin.,single,secondary,no,303,no,no,cellular,4,jun,282,3,126,3,failure,yes
6058,32,admin.,divorced,secondary,no,-331,yes,yes,unknown,26,may,130,3,-1,0,unknown,no
4652,34,services,married,secondary,yes,421,yes,no,unknown,20,may,247,3,-1,0,unknown,no
11459,54,blue-collar,married,primary,no,211,no,no,unknown,19,jun,200,2,-1,0,unknown,no
41576,57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,yes
23931,33,management,single,tertiary,no,-359,no,no,telephone,29,aug,59,2,-1,0,unknown,no
6430,28,admin.,married,secondary,no,6429,yes,yes,unknown,27,may,345,2,-1,0,unknown,no
23486,34,management,single,tertiary,no,1070,no,no,cellular,28,aug,91,15,-1,0,unknown,no
32812,49,services,married,secondary,no,29,yes,no,cellular,17,apr,79,1,-1,0,unknown,no
38457,33,services,divorced,secondary,no,2411,yes,no,cellular,15,may,360,1,-1,0,unknown,no
34780,38,technician,single,secondary,no,1019,yes,no,cellular,6,may,249,1,-1,0,unknown,no
10626,37,housemaid,married,secondary,no,285,no,no,unknown,16,jun,401,2,-1,0,unknown,no
39270,34,technician,married,secondary,no,118,yes,no,cellular,18,may,53,4,262,2,failure,no
5775,28,management,single,tertiary,no,1107,yes,no,unknown,26,may,144,1,-1,0,unknown,no
39141,44,admin.,married,secondary,no,429,yes,yes,cellular,18,may,35,3,349,32,failure,no
29092,48,services,married,secondary,no,51,yes,yes,cellular,2,feb,90,1,262,1,failure,no
12804,40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,no
32377,48,blue-collar,married,secondary,no,113,yes,no,cellular,16,apr,255,2,318,5,other,no
44767,83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,175,2,-1,0,unknown,no
38395,27,services,married,secondary,no,311,yes,no,cellular,15,may,50,1,352,1,failure,no
36401,36,technician,married,tertiary,no,1473,yes,yes,cellular,11,may,206,2,-1,0,unknown,no
23808,47,admin.,married,secondary,no,996,no,no,telephone,29,aug,247,2,-1,0,unknown,no
28519,31,management,married,secondary,no,0,no,no,cellular,29,jan,120,2,160,2,failure,no
14440,43,technician,married,secondary,no,764,yes,no,cellular,14,jul,557,5,-1,0,unknown,no
25416,31,admin.,married,secondary,no,3584,yes,yes,cellular,18,nov,467,1,-1,0,unknown,no
41052,47,unemployed,married,secondary,no,926,no,no,cellular,14,aug,436,1,403,5,success,yes
20772,49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,-1,0,unknown,no
3211,47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,no
4907,28,services,single,unknown,no,-70,yes,yes,unknown,21,may,244,1,-1,0,unknown,no
3267,44,blue-collar,single,primary,no,116,yes,no,unknown,15,may,160,1,-1,0,unknown,no
11415,50,management,married,tertiary,no,4045,no,no,unknown,19,jun,167,1,-1,0,unknown,no
35605,41,management,married,tertiary,no,11103,yes,no,telephone,7,may,55,1,-1,0,unknown,no
25935,41,management,married,tertiary,no,217,no,no,cellular,19,nov,328,1,-1,0,unknown,no
18523,46,blue-collar,married,primary,no,333,yes,no,cellular,31,jul,284,4,-1,0,unknown,no
14722,37,blue-collar,married,primary,no,20,no,yes,telephone,15,jul,469,4,-1,0,unknown,no
43327,27,technician,single,tertiary,no,1976,no,no,cellular,18,mar,394,2,101,1,other,no
27972,39,technician,single,tertiary,no,434,yes,no,cellular,28,jan,169,2,-1,0,unknown,no
11954,60,retired,divorced,tertiary,no,2166,no,no,unknown,20,jun,8,9,-1,0,unknown,no
33858,26,management,single,tertiary,no,6791,no,no,telephone,29,apr,164,23,-1,0,unknown,no
19029,37,technician,single,secondary,no,181,no,no,cellular,5,aug,140,1,-1,0,unknown,no
4658,58,blue-collar,married,primary,no,99,yes,no,unknown,20,may,215,3,-1,0,unknown,no
40988,72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,no
41508,70,retired,married,primary,no,6538,no,no,cellular,9,sep,394,1,-1,0,unknown,yes
32411,42,blue-collar,married,primary,no,695,yes,no,cellular,16,apr,173,2,-1,0,unknown,no
8206,35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,276,2,-1,0,unknown,no
20826,38,technician,single,secondary,no,227,no,no,cellular,13,aug,95,4,-1,0,unknown,no
44237,35,management,married,tertiary,no,2374,yes,yes,cellular,20,jul,174,2,215,6,other,no
1966,37,blue-collar,married,primary,no,2378,yes,no,unknown,9,may,460,2,-1,0,unknown,no
41955,33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,yes
38265,32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure,no
42180,24,student,single,secondary,no,125,no,no,cellular,9,nov,263,1,90,1,failure,yes
10636,35,admin.,married,secondary,no,5270,no,no,unknown,16,jun,110,8,-1,0,unknown,no
38403,42,blue-collar,married,secondary,no,505,yes,no,cellular,15,may,117,1,-1,0,unknown,no
26838,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown,yes
18941,50,admin.,married,secondary,no,0,no,no,cellular,4,aug,86,4,-1,0,unknown,no
12102,54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,no
33424,30,blue-collar,married,primary,no,262,yes,no,cellular,20,apr,15,4,343,3,other,no
26958,30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,71,1,-1,0,unknown,no
17963,30,housemaid,married,primary,no,462,no,yes,cellular,30,jul,274,3,-1,0,unknown,no
15281,31,blue-collar,married,secondary,no,64,yes,no,cellular,18,jul,302,3,-1,0,unknown,no
29285,56,entrepreneur,married,secondary,no,5838,no,no,cellular,2,feb,116,2,230,2,failure,no
7822,47,technician,married,primary,no,12531,yes,no,unknown,30,may,888,3,-1,0,unknown,no
16159,34,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,149,2,-1,0,unknown,no
13734,38,services,married,tertiary,no,-49,yes,no,cellular,10,jul,211,1,-1,0,unknown,no
4131,31,technician,single,secondary,no,87,yes,no,unknown,19,may,259,3,-1,0,unknown,no
22583,37,technician,married,tertiary,no,2043,no,no,cellular,22,aug,143,4,-1,0,unknown,no
42786,27,unknown,single,tertiary,no,6421,no,no,telephone,28,jan,147,4,-1,0,unknown,no
40853,60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown,yes
32021,44,services,married,secondary,no,1450,yes,no,cellular,14,apr,356,1,314,2,failure,no
37849,25,student,single,tertiary,no,938,yes,no,cellular,14,may,36,1,352,1,other,no
39743,25,technician,married,secondary,no,517,no,no,cellular,28,may,135,3,-1,0,unknown,no
43879,36,technician,divorced,secondary,no,2823,yes,no,cellular,8,jun,215,1,371,6,failure,yes
44948,26,student,single,secondary,no,706,no,no,unknown,8,oct,118,1,105,2,other,no
42939,47,admin.,married,tertiary,no,97,yes,no,cellular,8,feb,340,3,-1,0,unknown,no
9324,39,unknown,married,secondary,no,1701,no,no,unknown,6,jun,140,1,-1,0,unknown,no
5160,39,blue-collar,married,primary,no,568,yes,no,unknown,21,may,173,3,-1,0,unknown,no
27579,47,self-employed,married,tertiary,no,3072,no,no,cellular,21,nov,229,3,-1,0,unknown,no
19793,47,unemployed,married,secondary,no,1108,no,no,cellular,8,aug,169,2,-1,0,unknown,no
4508,35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,no
17569,47,entrepreneur,married,tertiary,no,459,yes,no,cellular,29,jul,189,4,-1,0,unknown,no
7035,30,blue-collar,married,primary,yes,0,yes,yes,unknown,28,may,92,5,-1,0,unknown,no
19679,45,management,married,secondary,no,724,yes,yes,cellular,7,aug,117,1,-1,0,unknown,no
15263,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,1153,4,-1,0,unknown,yes
24218,45,self-employed,married,tertiary,no,582,no,no,cellular,17,nov,148,1,-1,0,unknown,no
11837,38,technician,divorced,tertiary,no,348,no,no,unknown,20,jun,446,1,-1,0,unknown,no
43750,53,technician,married,secondary,no,195,yes,no,cellular,19,may,472,1,90,6,success,yes
14746,51,blue-collar,married,secondary,no,463,yes,yes,cellular,15,jul,114,4,-1,0,unknown,no
4901,34,admin.,married,secondary,no,1671,no,no,unknown,21,may,160,1,-1,0,unknown,no
31473,27,management,single,tertiary,no,0,yes,no,cellular,1,apr,124,1,-1,0,unknown,no
39962,30,management,married,tertiary,no,2694,no,no,cellular,3,jun,192,1,-1,0,unknown,no
4203,20,student,single,secondary,no,67,yes,no,unknown,19,may,387,1,-1,0,unknown,no
6898,29,admin.,married,secondary,no,445,yes,no,unknown,28,may,489,2,-1,0,unknown,no
7329,35,management,married,secondary,no,1,yes,no,unknown,29,may,246,2,-1,0,unknown,no
10037,39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown,no
5210,35,admin.,married,secondary,no,2238,yes,no,unknown,23,may,42,3,-1,0,unknown,no
6322,30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,166,9,-1,0,unknown,no
36615,48,services,single,primary,no,1499,yes,no,cellular,12,may,17,7,-1,0,unknown,no
32093,59,blue-collar,married,secondary,no,681,yes,no,telephone,14,apr,427,2,-1,0,unknown,no
6274,46,blue-collar,married,primary,no,258,yes,no,unknown,27,may,217,1,-1,0,unknown,no
18942,49,admin.,married,secondary,no,949,no,no,cellular,4,aug,91,1,-1,0,unknown,no
4168,29,services,single,secondary,no,146,yes,no,unknown,19,may,104,2,-1,0,unknown,no
16289,26,management,single,tertiary,no,14004,yes,no,cellular,23,jul,167,1,-1,0,unknown,no
45116,25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other,yes
2977,53,management,married,tertiary,no,369,yes,yes,unknown,14,may,161,2,-1,0,unknown,no
810,36,blue-collar,married,secondary,no,-251,yes,no,unknown,7,may,162,1,-1,0,unknown,no
13042,46,blue-collar,married,primary,no,-169,yes,yes,cellular,8,jul,109,1,-1,0,unknown,no
40505,36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success,no
14472,47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,unknown,no
35512,31,unemployed,single,tertiary,no,140,yes,no,telephone,7,may,11,2,-1,0,unknown,no
14159,41,admin.,married,secondary,no,488,no,yes,telephone,11,jul,178,2,-1,0,unknown,no
24764,55,services,married,tertiary,no,606,no,yes,cellular,18,nov,114,2,-1,0,unknown,no
19476,33,management,married,tertiary,no,340,no,no,cellular,7,aug,402,2,-1,0,unknown,no
41886,59,unemployed,married,secondary,no,561,no,no,telephone,19,oct,323,2,-1,0,unknown,no
18729,57,technician,divorced,tertiary,no,0,yes,no,cellular,31,jul,24,16,-1,0,unknown,no
40636,45,admin.,married,secondary,no,153,no,no,cellular,5,aug,277,1,-1,0,unknown,yes
31303,28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown,yes
40835,58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,yes
